14,12,13,12,12,14,14,14,11,15,12,14,14,12,12,14,11,11,11,12,13,11,11,13,12,13,14,14,14,13,11,12,11,12,12,11,11,12,11,12,13,11,14,11,11,12,14,13,13,12,11,14,14,12,14,12,14,14,11,11,13,12,11,14,12,14,14,11,14,14,11,11,13,12,11,13,14,13,14,12,14,12,14,14,14,13,14,12,14,12,12,14,11,13,14,14,14,12,12,12
71,69,68,73,73,70,69,69,71,70,68,74,68,70,74,74,72,71,67,74,68,70,70,68,73,68,74,73,70,69,72,70,73,74,67,71,74,68,67,68,68,68,73,68,69,69,72,68,69,73,70,74,69,68,73,74,71,70,74,73,73,74,72,74,68,70,68,69,69,72,69,74,69,74,74,68,74,73,73,74,74,68,69,72,68,74,71,69,69,69,71,70,72,70,71,72,73,73,74,69
65,62,65,65,67,65,67,63,63,67,63,62,66,66,63,64,66,65,64,62,66,66,61,66,67,67,63,65,62,66,67,64,62,64,64,67,66,62,66,66,66,67,68,63,66,62,64,66,66,62,65,62,63,63,62,63,63,66,61,62,64,67,66,66,67,63,63,62,66,62,62,62,66,65,63,62,67,64,63,63,67,64,66,62,64,64,62,65,64,66,66,62,63,66,66,64,66,63,66,62
288,288,282,282,289,289,282,287,282,287,286,287,282,283,289,282,284,286,289,282,282,282,285,289,289,289,285,286,284,281,285,282,282,282,290,289,288,286,285,290,289,282,287,282,288,285,290,283,284,285,290,290,290,285,285,289,289,282,283,283,282,283,282,288,284,283,283,289,288,286,287,285,289,283,281,284,282,283,287,283,284,289,282,287,288,284,282,289,289,281,282,282,286,288,283,282,288,286,285,285
75,73,72,72,77,74,73,76,75,76,72,72,75,76,72,77,72,77,75,72,77,76,76,76,73,77,77,71,72,72,76,76,75,75,77,73,77,77,72,74,74,72,76,72,72,73,73,72,75,76,75,74,76,76,75,72,76,73,72,73,74,77,71,72,72,74,75,74,76,76,74,73,77,76,76,76,77,75,72,77,73,75,74,72,76,73,72,73,76,74,74,72,73,75,72,74,72,72,73,76
371,371,371,372,374,372,371,376,373,373,371,378,371,371,376,379,372,374,371,376,373,378,371,371,372,374,375,371,378,371,379,373,372,378,376,377,374,372,373,372,374,379,373,371,378,378,378,372,378,372,377,371,371,375,378,378,374,377,372,379,377,376,377,371,373,372,378,375,371,373,374,372,371,376,378,378,376,378,371,375,372,371,371,377,377,371,376,373,378,376,370,378,376,374,371,378,373,373,378,373
108,110,108,105,109,107,108,109,105,108,108,111,109,111,110,111,108,107,111,109,107,106,106,112,108,110,109,111,107,112,111,111,109,106,108,108,106,108,109,107,108,109,106,110,108,108,106,107,112,111,106,107,106,108,106,111,111,108,111,111,109,108,110,107,107,111,110,111,111,112,111,106,107,109,111,110,106,106,108,110,109,110,109,106,110,110,105,110,105,108,106,111,109,106,106,105,106,106,107,110
589,589,594,591,588,587,589,590,592,594,594,594,588,593,589,586,593,588,590,586,586,593,586,585,587,590,586,590,592,586,586,588,592,588,585,585,592,584,586,587,590,584,589,585,590,588,589,590,589,584,590,590,591,583,584,588,582,583,581,584,586,585,582,582,580,585,579,586,586,588,581,581,590,586,584,588,592,585,585,591,590,590,591,585,585,583,584,585,590,587,591,584,592,589,591,592,591,585,585,584
181,179,181,179,180,183,178,183,179,182,180,182,182,180,182,180,179,183,181,183,181,183,182,181,180,182,179,179,179,181,181,184,181,182,183,181,183,182,180,182,181,180,180,183,181,183,182,183,181,180,182,183,181,179,183,182,181,180,184,180,183,183,182,183,180,182,179,179,183,180,180,179,183,180,183,183,183,179,179,180,180,181,181,179,180,182,178,182,180,181,179,183,180,180,179,183,179,179,183,179
968,965,963,964,965,970,968,969,969,963,969,964,970,964,970,970,962,967,970,967,964,968,962,966,961,966,963,967,965,968,962,970,962,970,964,962,964,970,967,964,962,966,962,968,971,964,963,962,961,968,962,966,970,970,969,963,969,961,962,961,962,964,967,964,967,968,971,970,970,970,961,966,964,968,965,967,967,969,965,968,962,962,969,969,969,961,970,961,969,969,967,969,962,965,964,965,963,963,970,964
